Time,HYT-HY09,HYT-HY09_q0.05,HYT-HY09_q0.95
2025-01-01 06:50:00+00:00,6.754,4.728,8.78
2025-01-01 07:20:00+00:00,22.605,15.824,29.386
2025-01-01 15:47:00+00:00,27.361,19.153,35.569
2025-01-01 16:17:00+00:00,5.206,3.644,6.768
2025-01-01 23:07:00+00:00,3.491,2.444,4.538
2025-01-01 23:37:00+00:00,22.722,15.905,29.539
2025-01-02 06:31:00+00:00,18.815,13.17,24.46
2025-01-02 07:01:00+00:00,4.811,3.368,6.254
2025-01-02 16:52:00+00:00,29.997,20.998,38.996
2025-01-02 17:22:00+00:00,13.276,9.293,17.259
2025-01-03 03:28:00+00:00,26.488,18.542,34.434
2025-01-03 03:58:00+00:00,30.246,21.172,39.32
2025-01-03 13:49:00+00:00,14.956,10.469,19.443
2025-01-03 14:19:00+00:00,17.442,12.209,22.675
2025-01-03 21:26:00+00:00,2.492,1.744,3.24
2025-01-03 21:56:00+00:00,23.805,16.664,30.946
2025-01-04 08:24:00+00:00,20.081,14.057,26.105
2025-01-04 08:54:00+00:00,13.524,9.467,17.581
2025-01-04 17:30:00+00:00,3.142,2.199,4.085
2025-01-04 18:00:00+00:00,15.428,10.8,20.056
2025-01-05 01:05:00+00:00,2.127,1.489,2.765
2025-01-05 01:35:00+00:00,27.638,19.347,35.929
2025-01-05 09:02:00+00:00,5.6,3.92,7.28
2025-01-05 09:32:00+00:00,16.908,11.836,21.98
2025-01-05 18:24:00+00:00,1.491,1.044,1.938
2025-01-05 18:54:00+00:00,19.202,13.441,24.963
2025-01-06 02:51:00+00:00,19.503,13.652,25.354
2025-01-06 03:21:00+00:00,6.588,4.612,8.564
2025-01-06 13:05:00+00:00,3.964,2.775,5.153
2025-01-06 13:35:00+00:00,21.414,14.99,27.838
2025-01-06 20:27:00+00:00,9.942,6.959,12.925
2025-01-06 20:57:00+00:00,1.716,1.201,2.231
2025-01-07 06:39:00+00:00,28.944,20.261,37.627
2025-01-07 07:09:00+00:00,19.119,13.383,24.855
2025-01-07 17:08:00+00:00,19.76,13.832,25.688
2025-01-07 17:38:00+00:00,23.964,16.775,31.153
2025-01-08 03:04:00+00:00,15.85,11.095,20.605
2025-01-08 03:34:00+00:00,3.57,2.499,4.641
2025-01-08 10:30:00+00:00,5.025,3.518,6.533
2025-01-08 11:00:00+00:00,23.746,16.622,30.87
2025-01-08 20:19:00+00:00,27.551,19.286,35.816
2025-01-08 20:49:00+00:00,29.999,20.999,38.999
2025-01-09 06:42:00+00:00,29.843,20.89,38.796
2025-01-09 07:12:00+00:00,2.205,1.543,2.867
2025-01-09 16:40:00+00:00,10.548,7.384,13.712
2025-01-09 17:10:00+00:00,2.46,1.722,3.198
2025-01-10 01:33:00+00:00,8.053,5.637,10.469
2025-01-10 02:03:00+00:00,16.675,11.672,21.678
2025-01-10 12:31:00+00:00,22.516,15.761,29.271
2025-01-10 13:01:00+00:00,26.904,18.833,34.975
2025-01-10 20:44:00+00:00,18.544,12.981,24.107
2025-01-10 21:14:00+00:00,25.154,17.608,32.7
2025-01-11 06:35:00+00:00,3.504,2.453,4.555
2025-01-11 07:05:00+00:00,16.57,11.599,21.541
2025-01-11 18:13:00+00:00,3.683,2.578,4.788
2025-01-11 18:43:00+00:00,6.733,4.713,8.753
2025-01-12 04:29:00+00:00,11.789,8.252,15.326
2025-01-12 04:59:00+00:00,5.852,4.096,7.608
2025-01-12 14:29:00+00:00,12.29,8.603,15.977
2025-01-12 14:59:00+00:00,18.942,13.259,24.625
2025-01-12 23:43:00+00:00,18.321,12.825,23.817
2025-01-13 00:13:00+00:00,22.573,15.801,29.345
2025-01-13 11:01:00+00:00,4.194,2.936,5.452
2025-01-13 11:31:00+00:00,7.169,5.018,9.32
2025-01-13 20:57:00+00:00,1.08,0.756,1.404
2025-01-13 21:27:00+00:00,25.464,17.825,33.103
2025-01-14 06:17:00+00:00,3.876,2.713,5.039
2025-01-14 06:47:00+00:00,6.587,4.611,8.563
2025-01-14 13:32:00+00:00,7.459,5.221,9.697
2025-01-14 14:02:00+00:00,18.646,13.052,24.24
2025-01-15 00:51:00+00:00,23.988,16.792,31.184
2025-01-15 01:21:00+00:00,24.288,17.002,31.574
2025-01-15 08:10:00+00:00,23.149,16.204,30.094
2025-01-15 08:40:00+00:00,4.128,2.89,5.366
2025-01-15 18:15:00+00:00,29.87,20.909,38.831
2025-01-15 18:45:00+00:00,24.016,16.811,31.221
2025-01-16 04:36:00+00:00,1.294,0.906,1.682
2025-01-16 05:06:00+00:00,13.683,9.578,17.788
2025-01-16 15:02:00+00:00,10.163,7.114,13.212
2025-01-16 15:32:00+00:00,3.267,2.287,4.247
2025-01-17 00:10:00+00:00,21.093,14.765,27.421
2025-01-17 00:40:00+00:00,30.384,21.269,39.499
2025-01-17 10:49:00+00:00,21.395,14.976,27.814
2025-01-17 11:19:00+00:00,2.672,1.87,3.474
2025-01-17 20:07:00+00:00,21.79,15.253,28.327
2025-01-17 20:37:00+00:00,14.202,9.941,18.463
2025-01-18 05:35:00+00:00,18.813,13.169,24.457
2025-01-18 06:05:00+00:00,3.801,2.661,4.941
2025-01-18 15:59:00+00:00,17.798,12.459,23.137
2025-01-18 16:29:00+00:00,7.554,5.288,9.82
2025-01-19 02:10:00+00:00,28.542,19.979,37.105
2025-01-19 02:40:00+00:00,30.247,21.173,39.321
2025-01-19 09:53:00+00:00,25.519,17.863,33.175
2025-01-19 10:23:00+00:00,8.402,5.881,10.923
2025-01-19 20:37:00+00:00,18.447,12.913,23.981
2025-01-19 21:07:00+00:00,21.041,14.729,27.353
2025-01-20 04:28:00+00:00,6.939,4.857,9.021
2025-01-20 04:58:00+00:00,14.846,10.392,19.3
2025-01-20 11:51:00+00:00,4.43,3.101,5.759
2025-01-20 12:21:00+00:00,9.605,6.724,12.487
2025-01-20 22:26:00+00:00,12.431,8.702,16.16
2025-01-20 22:56:00+00:00,10.821,7.575,14.067
2025-01-21 07:19:00+00:00,29.281,20.497,38.065
2025-01-21 07:49:00+00:00,0.72,0.504,0.936
2025-01-21 17:33:00+00:00,2.077,1.454,2.7
2025-01-21 18:03:00+00:00,4.206,2.944,5.468
2025-01-22 02:15:00+00:00,25.157,17.61,32.704
